image_name,class,prediction,probability,success
Lung_Opacity-4730.png,Lung_Opacity,Lung_Opacity,0.999983549118042,1
Lung_Opacity-4734.png,Lung_Opacity,Lung_Opacity,0.9987983703613281,1
Lung_Opacity-4740.png,Lung_Opacity,Lung_Opacity,0.9999911785125732,1
Lung_Opacity-4745.png,Lung_Opacity,Lung_Opacity,0.9996328353881836,1
Lung_Opacity-4747.png,Lung_Opacity,Lung_Opacity,0.9999127388000488,1
Lung_Opacity-4750.png,Lung_Opacity,Lung_Opacity,0.9887533187866211,1
Lung_Opacity-4754.png,Lung_Opacity,Lung_Opacity,0.9999778270721436,1
Lung_Opacity-4758.png,Lung_Opacity,Lung_Opacity,0.9956249594688416,1
Lung_Opacity-4761.png,Lung_Opacity,Lung_Opacity,0.5141683220863342,1
Lung_Opacity-4765.png,Lung_Opacity,Lung_Opacity,0.9775053858757019,1
Lung_Opacity-4770.png,Lung_Opacity,Lung_Opacity,0.999995231628418,1
Lung_Opacity-4777.png,Lung_Opacity,COVID,0.5392287969589233,0
Lung_Opacity-4781.png,Lung_Opacity,Lung_Opacity,0.9996309280395508,1
Lung_Opacity-4782.png,Lung_Opacity,Lung_Opacity,0.9999872446060181,1
Lung_Opacity-4786.png,Lung_Opacity,Lung_Opacity,0.9999470710754395,1
Lung_Opacity-4797.png,Lung_Opacity,Normal,0.9596930742263794,0
Lung_Opacity-4805.png,Lung_Opacity,Lung_Opacity,0.9970654845237732,1
Lung_Opacity-4815.png,Lung_Opacity,Lung_Opacity,0.9937614798545837,1
Lung_Opacity-4822.png,Lung_Opacity,Normal,0.9882683157920837,0
Lung_Opacity-4841.png,Lung_Opacity,Lung_Opacity,0.999774158000946,1
Lung_Opacity-4842.png,Lung_Opacity,Lung_Opacity,0.9773610830307007,1
Lung_Opacity-4854.png,Lung_Opacity,Lung_Opacity,0.99991774559021,1
Lung_Opacity-4855.png,Lung_Opacity,Lung_Opacity,0.9996583461761475,1
Lung_Opacity-4856.png,Lung_Opacity,Lung_Opacity,0.9999257326126099,1
Lung_Opacity-4859.png,Lung_Opacity,Lung_Opacity,0.9978506565093994,1
Lung_Opacity-4874.png,Lung_Opacity,Normal,0.9927983283996582,0
Lung_Opacity-4887.png,Lung_Opacity,Normal,0.9996381998062134,0
Lung_Opacity-4889.png,Lung_Opacity,Lung_Opacity,0.9218082427978516,1
Lung_Opacity-4896.png,Lung_Opacity,Lung_Opacity,0.9910780787467957,1
Lung_Opacity-4898.png,Lung_Opacity,Lung_Opacity,0.9999850988388062,1
Lung_Opacity-4903.png,Lung_Opacity,Lung_Opacity,0.9999973773956299,1
Lung_Opacity-4910.png,Lung_Opacity,Lung_Opacity,0.9999665021896362,1
Lung_Opacity-4917.png,Lung_Opacity,Lung_Opacity,0.9999990463256836,1
Lung_Opacity-4918.png,Lung_Opacity,Lung_Opacity,0.9896165132522583,1
Lung_Opacity-4928.png,Lung_Opacity,Lung_Opacity,0.9581595063209534,1
Lung_Opacity-4934.png,Lung_Opacity,Normal,0.9951810240745544,0
Lung_Opacity-4936.png,Lung_Opacity,Lung_Opacity,0.9985174536705017,1
Lung_Opacity-4938.png,Lung_Opacity,COVID,0.5042260885238647,0
Lung_Opacity-4940.png,Lung_Opacity,Lung_Opacity,0.9999996423721313,1
Lung_Opacity-4946.png,Lung_Opacity,Lung_Opacity,0.9993523955345154,1
Lung_Opacity-4947.png,Lung_Opacity,Lung_Opacity,0.9999366998672485,1
Lung_Opacity-4952.png,Lung_Opacity,Normal,0.9941290616989136,0
Lung_Opacity-4954.png,Lung_Opacity,Lung_Opacity,0.9979302883148193,1
Lung_Opacity-4957.png,Lung_Opacity,Lung_Opacity,0.5604774951934814,1
Lung_Opacity-4959.png,Lung_Opacity,Lung_Opacity,0.9998955726623535,1
Lung_Opacity-4965.png,Lung_Opacity,Lung_Opacity,0.9915547966957092,1
Lung_Opacity-4968.png,Lung_Opacity,Lung_Opacity,0.9974707365036011,1
Lung_Opacity-4969.png,Lung_Opacity,Lung_Opacity,0.9993768334388733,1
Lung_Opacity-4971.png,Lung_Opacity,Lung_Opacity,0.9999575614929199,1
Lung_Opacity-4974.png,Lung_Opacity,Lung_Opacity,0.9999828338623047,1
Lung_Opacity-4980.png,Lung_Opacity,Lung_Opacity,0.9999741315841675,1
Lung_Opacity-4987.png,Lung_Opacity,Normal,0.9535926580429077,0
Lung_Opacity-4991.png,Lung_Opacity,Lung_Opacity,0.9999998807907104,1
Lung_Opacity-4992.png,Lung_Opacity,Lung_Opacity,0.9999878406524658,1
Lung_Opacity-4995.png,Lung_Opacity,Lung_Opacity,0.9999374151229858,1
Lung_Opacity-4998.png,Lung_Opacity,Lung_Opacity,0.9999996423721313,1
Lung_Opacity-5002.png,Lung_Opacity,Lung_Opacity,0.9999418258666992,1
Lung_Opacity-5005.png,Lung_Opacity,Lung_Opacity,0.9981671571731567,1
Lung_Opacity-5009.png,Lung_Opacity,Lung_Opacity,0.9999994039535522,1
Lung_Opacity-5017.png,Lung_Opacity,Lung_Opacity,0.9997151494026184,1
Lung_Opacity-5025.png,Lung_Opacity,Lung_Opacity,0.9973280429840088,1
Lung_Opacity-5040.png,Lung_Opacity,Lung_Opacity,0.8990138173103333,1
Lung_Opacity-5042.png,Lung_Opacity,Lung_Opacity,0.9999995231628418,1
Lung_Opacity-5043.png,Lung_Opacity,Lung_Opacity,0.9993676543235779,1
Lung_Opacity-5046.png,Lung_Opacity,Lung_Opacity,0.891274631023407,1
Lung_Opacity-5048.png,Lung_Opacity,Lung_Opacity,0.9951151609420776,1
Lung_Opacity-5050.png,Lung_Opacity,Lung_Opacity,0.9994770884513855,1
Lung_Opacity-5055.png,Lung_Opacity,Normal,0.8448382019996643,0
Lung_Opacity-5058.png,Lung_Opacity,Lung_Opacity,0.991232693195343,1
Lung_Opacity-5060.png,Lung_Opacity,Lung_Opacity,0.9999880790710449,1
Lung_Opacity-5068.png,Lung_Opacity,Lung_Opacity,0.9999426603317261,1
Lung_Opacity-5070.png,Lung_Opacity,Lung_Opacity,0.9999239444732666,1
Lung_Opacity-5086.png,Lung_Opacity,Lung_Opacity,0.9248114824295044,1
Lung_Opacity-5087.png,Lung_Opacity,Lung_Opacity,0.9999587535858154,1
Lung_Opacity-5089.png,Lung_Opacity,Lung_Opacity,0.9996127486228943,1
Lung_Opacity-5090.png,Lung_Opacity,Lung_Opacity,0.9864702820777893,1
Lung_Opacity-5098.png,Lung_Opacity,Lung_Opacity,0.9999436140060425,1
Lung_Opacity-5100.png,Lung_Opacity,Lung_Opacity,0.9999959468841553,1
Lung_Opacity-5103.png,Lung_Opacity,Lung_Opacity,0.7710720300674438,1
Lung_Opacity-5104.png,Lung_Opacity,Lung_Opacity,0.9991925358772278,1
Lung_Opacity-5108.png,Lung_Opacity,Lung_Opacity,0.9989854693412781,1
Lung_Opacity-5117.png,Lung_Opacity,Lung_Opacity,0.9999973773956299,1
Lung_Opacity-5120.png,Lung_Opacity,Lung_Opacity,0.9999953508377075,1
Lung_Opacity-5127.png,Lung_Opacity,Lung_Opacity,0.999923825263977,1
Lung_Opacity-5132.png,Lung_Opacity,Normal,0.6968172788619995,0
Lung_Opacity-5133.png,Lung_Opacity,Normal,0.9002122282981873,0
Lung_Opacity-5142.png,Lung_Opacity,Lung_Opacity,0.9708110094070435,1
Lung_Opacity-5148.png,Lung_Opacity,Lung_Opacity,0.9998986721038818,1
Lung_Opacity-5159.png,Lung_Opacity,Normal,0.9080917239189148,0
Lung_Opacity-5160.png,Lung_Opacity,Lung_Opacity,0.9999222755432129,1
Lung_Opacity-5164.png,Lung_Opacity,Lung_Opacity,0.9997443556785583,1
Lung_Opacity-5165.png,Lung_Opacity,Lung_Opacity,0.9999994039535522,1
Lung_Opacity-5167.png,Lung_Opacity,Lung_Opacity,0.9895500540733337,1
Lung_Opacity-5170.png,Lung_Opacity,Lung_Opacity,0.9996592998504639,1
Lung_Opacity-5173.png,Lung_Opacity,Lung_Opacity,0.999701201915741,1
Lung_Opacity-5179.png,Lung_Opacity,Lung_Opacity,0.9999998807907104,1
Lung_Opacity-5185.png,Lung_Opacity,Lung_Opacity,0.999997615814209,1
Lung_Opacity-5188.png,Lung_Opacity,Lung_Opacity,0.9999958276748657,1
Lung_Opacity-5195.png,Lung_Opacity,Lung_Opacity,0.9999747276306152,1
Lung_Opacity-5203.png,Lung_Opacity,Lung_Opacity,0.9989474415779114,1
Lung_Opacity-5204.png,Lung_Opacity,Lung_Opacity,0.999330997467041,1
Lung_Opacity-5208.png,Lung_Opacity,Lung_Opacity,0.9817079305648804,1
Lung_Opacity-5210.png,Lung_Opacity,Lung_Opacity,0.9989725351333618,1
Lung_Opacity-5220.png,Lung_Opacity,Lung_Opacity,0.9999692440032959,1
Lung_Opacity-5221.png,Lung_Opacity,Lung_Opacity,0.9998295307159424,1
Lung_Opacity-5224.png,Lung_Opacity,Lung_Opacity,0.9993601441383362,1
Lung_Opacity-5231.png,Lung_Opacity,Lung_Opacity,0.9828375577926636,1
Lung_Opacity-5242.png,Lung_Opacity,Normal,0.8622714877128601,0
Lung_Opacity-5244.png,Lung_Opacity,Lung_Opacity,0.9930052161216736,1
Lung_Opacity-5254.png,Lung_Opacity,Lung_Opacity,0.966820240020752,1
Lung_Opacity-5258.png,Lung_Opacity,Lung_Opacity,0.99299556016922,1
Lung_Opacity-5259.png,Lung_Opacity,Lung_Opacity,0.99978107213974,1
Lung_Opacity-5261.png,Lung_Opacity,Lung_Opacity,0.9998276233673096,1
Lung_Opacity-5270.png,Lung_Opacity,Lung_Opacity,0.9962561130523682,1
Lung_Opacity-5275.png,Lung_Opacity,Lung_Opacity,0.7686991095542908,1
Lung_Opacity-5277.png,Lung_Opacity,Lung_Opacity,0.9998838901519775,1
Lung_Opacity-5286.png,Lung_Opacity,Lung_Opacity,0.9933446645736694,1
Lung_Opacity-5287.png,Lung_Opacity,Lung_Opacity,0.9781906604766846,1
Lung_Opacity-5288.png,Lung_Opacity,Lung_Opacity,0.9999991655349731,1
Lung_Opacity-5297.png,Lung_Opacity,Lung_Opacity,0.999913215637207,1
Lung_Opacity-5311.png,Lung_Opacity,Lung_Opacity,0.9999910593032837,1
Lung_Opacity-5315.png,Lung_Opacity,Lung_Opacity,0.9998756647109985,1
Lung_Opacity-5317.png,Lung_Opacity,Lung_Opacity,0.9999970197677612,1
Lung_Opacity-5326.png,Lung_Opacity,Lung_Opacity,0.9999880790710449,1
Lung_Opacity-5329.png,Lung_Opacity,Lung_Opacity,0.9999985694885254,1
Lung_Opacity-5330.png,Lung_Opacity,Lung_Opacity,0.9999014139175415,1
Lung_Opacity-5331.png,Lung_Opacity,Lung_Opacity,0.9955272078514099,1
Lung_Opacity-5332.png,Lung_Opacity,Lung_Opacity,0.9998693466186523,1
Lung_Opacity-5346.png,Lung_Opacity,Lung_Opacity,0.9999984502792358,1
Lung_Opacity-5356.png,Lung_Opacity,Lung_Opacity,0.9967548251152039,1
Lung_Opacity-5367.png,Lung_Opacity,Lung_Opacity,0.996563732624054,1
Lung_Opacity-5382.png,Lung_Opacity,Lung_Opacity,0.9999861717224121,1
Lung_Opacity-5386.png,Lung_Opacity,Lung_Opacity,0.8454977869987488,1
Lung_Opacity-5391.png,Lung_Opacity,Lung_Opacity,0.9997140765190125,1
Lung_Opacity-5397.png,Lung_Opacity,Lung_Opacity,0.9999884366989136,1
Lung_Opacity-5406.png,Lung_Opacity,Lung_Opacity,0.999922513961792,1
Lung_Opacity-5410.png,Lung_Opacity,Lung_Opacity,0.9995816349983215,1
Lung_Opacity-5420.png,Lung_Opacity,Lung_Opacity,0.9943318367004395,1
Lung_Opacity-5422.png,Lung_Opacity,Lung_Opacity,0.9999994039535522,1
Lung_Opacity-5424.png,Lung_Opacity,Lung_Opacity,0.9999785423278809,1
Lung_Opacity-5433.png,Lung_Opacity,Lung_Opacity,0.9994375109672546,1
Lung_Opacity-5438.png,Lung_Opacity,Lung_Opacity,0.9999866485595703,1
Lung_Opacity-5439.png,Lung_Opacity,Lung_Opacity,0.9266939759254456,1
Lung_Opacity-5446.png,Lung_Opacity,Lung_Opacity,0.9996368885040283,1
Lung_Opacity-5452.png,Lung_Opacity,Lung_Opacity,0.9999874830245972,1
Lung_Opacity-5456.png,Lung_Opacity,Lung_Opacity,0.9998338222503662,1
Lung_Opacity-5462.png,Lung_Opacity,Lung_Opacity,0.934586763381958,1
Lung_Opacity-5466.png,Lung_Opacity,Lung_Opacity,0.9953737854957581,1
Lung_Opacity-5476.png,Lung_Opacity,Lung_Opacity,0.999860405921936,1
Lung_Opacity-5485.png,Lung_Opacity,Lung_Opacity,0.7518399357795715,1
Lung_Opacity-5488.png,Lung_Opacity,Lung_Opacity,0.9661783576011658,1
Lung_Opacity-5503.png,Lung_Opacity,Lung_Opacity,0.9999790191650391,1
Lung_Opacity-5504.png,Lung_Opacity,Lung_Opacity,0.9967589974403381,1
Lung_Opacity-5509.png,Lung_Opacity,Lung_Opacity,0.9996671676635742,1
Lung_Opacity-5510.png,Lung_Opacity,Lung_Opacity,0.9998250603675842,1
Lung_Opacity-5514.png,Lung_Opacity,Lung_Opacity,0.9967514276504517,1
Lung_Opacity-5515.png,Lung_Opacity,Lung_Opacity,0.999969482421875,1
Lung_Opacity-5520.png,Lung_Opacity,Lung_Opacity,0.9998651742935181,1
Lung_Opacity-5521.png,Lung_Opacity,Lung_Opacity,0.9998477697372437,1
Lung_Opacity-5524.png,Lung_Opacity,Lung_Opacity,0.6152200698852539,1
Lung_Opacity-5531.png,Lung_Opacity,Lung_Opacity,0.9998979568481445,1
Lung_Opacity-5541.png,Lung_Opacity,Lung_Opacity,0.9999979734420776,1
Lung_Opacity-5545.png,Lung_Opacity,Lung_Opacity,0.9999840259552002,1
Lung_Opacity-5547.png,Lung_Opacity,Normal,0.9987120628356934,0
Lung_Opacity-5553.png,Lung_Opacity,Lung_Opacity,0.6731180548667908,1
Lung_Opacity-5554.png,Lung_Opacity,Lung_Opacity,0.9998741149902344,1
Lung_Opacity-5556.png,Lung_Opacity,Lung_Opacity,0.999268114566803,1
Lung_Opacity-5561.png,Lung_Opacity,Lung_Opacity,0.999961256980896,1
Lung_Opacity-5564.png,Lung_Opacity,Lung_Opacity,0.5921152234077454,1
Lung_Opacity-5566.png,Lung_Opacity,Lung_Opacity,0.7800682783126831,1
Lung_Opacity-5569.png,Lung_Opacity,Lung_Opacity,0.9997618794441223,1
Lung_Opacity-5572.png,Lung_Opacity,Lung_Opacity,0.9997982382774353,1
Lung_Opacity-5575.png,Lung_Opacity,Lung_Opacity,0.9999029636383057,1
Lung_Opacity-5576.png,Lung_Opacity,Lung_Opacity,0.9904156923294067,1
Lung_Opacity-5579.png,Lung_Opacity,Normal,0.9997822642326355,0
Lung_Opacity-5592.png,Lung_Opacity,Lung_Opacity,0.7700307369232178,1
Lung_Opacity-5607.png,Lung_Opacity,Lung_Opacity,0.9986349940299988,1
Lung_Opacity-5616.png,Lung_Opacity,Lung_Opacity,1.0,1
Lung_Opacity-5619.png,Lung_Opacity,Lung_Opacity,0.9999477863311768,1
Lung_Opacity-5622.png,Lung_Opacity,Lung_Opacity,0.9999619722366333,1
Lung_Opacity-5629.png,Lung_Opacity,Lung_Opacity,0.9994909763336182,1
Lung_Opacity-5634.png,Lung_Opacity,Lung_Opacity,0.9999715089797974,1
Lung_Opacity-5636.png,Lung_Opacity,Lung_Opacity,0.9993687272071838,1
Lung_Opacity-5638.png,Lung_Opacity,Lung_Opacity,0.9995185136795044,1
Lung_Opacity-5644.png,Lung_Opacity,COVID,0.9800976514816284,0
Lung_Opacity-5648.png,Lung_Opacity,Lung_Opacity,0.9999676942825317,1
Lung_Opacity-5653.png,Lung_Opacity,Lung_Opacity,0.9997134804725647,1
Lung_Opacity-5660.png,Lung_Opacity,Lung_Opacity,0.9999862909317017,1
Lung_Opacity-5664.png,Lung_Opacity,Lung_Opacity,0.9999909400939941,1
Lung_Opacity-5671.png,Lung_Opacity,Lung_Opacity,0.9990314245223999,1
Lung_Opacity-5673.png,Lung_Opacity,Lung_Opacity,0.9985442161560059,1
Lung_Opacity-5676.png,Lung_Opacity,Lung_Opacity,0.9876301884651184,1
Lung_Opacity-5678.png,Lung_Opacity,Lung_Opacity,0.9998866319656372,1
Lung_Opacity-5686.png,Lung_Opacity,Lung_Opacity,0.9766110181808472,1
Lung_Opacity-5687.png,Lung_Opacity,Lung_Opacity,0.9999990463256836,1
Lung_Opacity-5689.png,Lung_Opacity,Lung_Opacity,0.8585098385810852,1
Lung_Opacity-5691.png,Lung_Opacity,Lung_Opacity,0.9993945360183716,1
Lung_Opacity-5696.png,Lung_Opacity,Lung_Opacity,0.9999885559082031,1
Lung_Opacity-5705.png,Lung_Opacity,Lung_Opacity,0.999519944190979,1
Lung_Opacity-5713.png,Lung_Opacity,Lung_Opacity,0.9994530081748962,1
Lung_Opacity-5715.png,Lung_Opacity,Lung_Opacity,0.9991133809089661,1
Lung_Opacity-5720.png,Lung_Opacity,Lung_Opacity,0.9999935626983643,1
Lung_Opacity-5721.png,Lung_Opacity,Lung_Opacity,0.9979479908943176,1
Lung_Opacity-5722.png,Lung_Opacity,Lung_Opacity,0.9817845821380615,1
Lung_Opacity-5728.png,Lung_Opacity,Lung_Opacity,0.9991065859794617,1
Lung_Opacity-5732.png,Lung_Opacity,Lung_Opacity,0.998610258102417,1
Lung_Opacity-5739.png,Lung_Opacity,Lung_Opacity,0.7511767745018005,1
Lung_Opacity-5741.png,Lung_Opacity,Lung_Opacity,0.996830403804779,1
Lung_Opacity-5746.png,Lung_Opacity,Lung_Opacity,0.9995937943458557,1
Lung_Opacity-5747.png,Lung_Opacity,Lung_Opacity,0.9999580383300781,1
Lung_Opacity-5752.png,Lung_Opacity,Lung_Opacity,0.9921161532402039,1
Lung_Opacity-5759.png,Lung_Opacity,Lung_Opacity,0.999934196472168,1
Lung_Opacity-5762.png,Lung_Opacity,Lung_Opacity,0.9736697673797607,1
Lung_Opacity-5763.png,Lung_Opacity,Lung_Opacity,0.9988195300102234,1
Lung_Opacity-5772.png,Lung_Opacity,COVID,0.7546337842941284,0
Lung_Opacity-5773.png,Lung_Opacity,Lung_Opacity,0.9999457597732544,1
Lung_Opacity-5778.png,Lung_Opacity,Lung_Opacity,0.9999997615814209,1
Lung_Opacity-5790.png,Lung_Opacity,Lung_Opacity,0.9999641180038452,1
Lung_Opacity-5794.png,Lung_Opacity,Lung_Opacity,0.9517494440078735,1
Lung_Opacity-5795.png,Lung_Opacity,Lung_Opacity,0.8563340306282043,1
Lung_Opacity-5797.png,Lung_Opacity,Lung_Opacity,0.9999821186065674,1
Lung_Opacity-5802.png,Lung_Opacity,Lung_Opacity,0.9999538660049438,1
Lung_Opacity-5804.png,Lung_Opacity,Lung_Opacity,0.9993834495544434,1
Lung_Opacity-5805.png,Lung_Opacity,Lung_Opacity,0.9999074935913086,1
Lung_Opacity-5807.png,Lung_Opacity,Lung_Opacity,0.68150395154953,1
Lung_Opacity-5808.png,Lung_Opacity,Lung_Opacity,0.9990273714065552,1
Lung_Opacity-5812.png,Lung_Opacity,Lung_Opacity,0.9999996423721313,1
Lung_Opacity-5819.png,Lung_Opacity,Lung_Opacity,0.9999139308929443,1
Lung_Opacity-5826.png,Lung_Opacity,Normal,0.6113677620887756,0
Lung_Opacity-5829.png,Lung_Opacity,Lung_Opacity,1.0,1
Lung_Opacity-5830.png,Lung_Opacity,Lung_Opacity,0.9932664632797241,1
Lung_Opacity-5833.png,Lung_Opacity,Lung_Opacity,0.9999064207077026,1
Lung_Opacity-5836.png,Lung_Opacity,Lung_Opacity,0.9999604225158691,1
Lung_Opacity-5843.png,Lung_Opacity,Lung_Opacity,0.9993014335632324,1
Lung_Opacity-5845.png,Lung_Opacity,Lung_Opacity,0.9995517134666443,1
Lung_Opacity-5858.png,Lung_Opacity,Lung_Opacity,0.9973468780517578,1
Lung_Opacity-5863.png,Lung_Opacity,Lung_Opacity,0.9999827146530151,1
Lung_Opacity-5869.png,Lung_Opacity,Lung_Opacity,0.9999860525131226,1
Lung_Opacity-5888.png,Lung_Opacity,COVID,0.9704988598823547,0
Lung_Opacity-5889.png,Lung_Opacity,Lung_Opacity,0.9999308586120605,1
Lung_Opacity-5895.png,Lung_Opacity,Lung_Opacity,0.9999986886978149,1
Lung_Opacity-5896.png,Lung_Opacity,Lung_Opacity,0.9999879598617554,1
Lung_Opacity-5905.png,Lung_Opacity,Lung_Opacity,0.9999966621398926,1
Lung_Opacity-5906.png,Lung_Opacity,Lung_Opacity,0.9999986886978149,1
Lung_Opacity-5909.png,Lung_Opacity,Lung_Opacity,0.989450991153717,1
Lung_Opacity-5915.png,Lung_Opacity,Lung_Opacity,0.999967098236084,1
Lung_Opacity-5916.png,Lung_Opacity,Lung_Opacity,0.9949533343315125,1
Lung_Opacity-5918.png,Lung_Opacity,Lung_Opacity,0.9999825954437256,1
Lung_Opacity-5919.png,Lung_Opacity,Lung_Opacity,0.9734203815460205,1
Lung_Opacity-5921.png,Lung_Opacity,Lung_Opacity,0.9996546506881714,1
Lung_Opacity-5923.png,Lung_Opacity,Lung_Opacity,0.9958343505859375,1
Lung_Opacity-5927.png,Lung_Opacity,Lung_Opacity,0.9967743754386902,1
Lung_Opacity-5940.png,Lung_Opacity,COVID,0.5250558853149414,0
Lung_Opacity-5944.png,Lung_Opacity,Lung_Opacity,0.9997872710227966,1
Lung_Opacity-5946.png,Lung_Opacity,Lung_Opacity,0.9999895095825195,1
Lung_Opacity-5952.png,Lung_Opacity,Lung_Opacity,0.996657133102417,1
Lung_Opacity-5954.png,Lung_Opacity,Lung_Opacity,0.9999879598617554,1
Lung_Opacity-5956.png,Lung_Opacity,Lung_Opacity,0.999467670917511,1
Lung_Opacity-5957.png,Lung_Opacity,Lung_Opacity,0.8214377760887146,1
Lung_Opacity-5961.png,Lung_Opacity,Lung_Opacity,0.9999995231628418,1
Lung_Opacity-5963.png,Lung_Opacity,Lung_Opacity,0.9999662637710571,1
Lung_Opacity-5966.png,Lung_Opacity,Lung_Opacity,0.9998644590377808,1
Lung_Opacity-5967.png,Lung_Opacity,Lung_Opacity,0.9986587762832642,1
Lung_Opacity-5975.png,Lung_Opacity,Lung_Opacity,0.9999758005142212,1
Lung_Opacity-5977.png,Lung_Opacity,Lung_Opacity,0.9999821186065674,1
Lung_Opacity-5988.png,Lung_Opacity,Lung_Opacity,0.9999299049377441,1
Lung_Opacity-5997.png,Lung_Opacity,Lung_Opacity,0.999994158744812,1
Lung_Opacity-5999.png,Lung_Opacity,Lung_Opacity,0.9999897480010986,1
Lung_Opacity-6000.png,Lung_Opacity,Lung_Opacity,0.9981677532196045,1
Viral Pneumonia-1.png,Viral Pneumonia,Viral Pneumonia,0.9995915293693542,1
Viral Pneumonia-7.png,Viral Pneumonia,Viral Pneumonia,0.9943240880966187,1
Viral Pneumonia-32.png,Viral Pneumonia,Normal,0.9297242164611816,0
Viral Pneumonia-44.png,Viral Pneumonia,Viral Pneumonia,0.9999347925186157,1
Viral Pneumonia-60.png,Viral Pneumonia,Viral Pneumonia,0.9999498128890991,1
Viral Pneumonia-62.png,Viral Pneumonia,Viral Pneumonia,0.9999862909317017,1
Viral Pneumonia-64.png,Viral Pneumonia,Viral Pneumonia,0.9999884366989136,1
Viral Pneumonia-67.png,Viral Pneumonia,Viral Pneumonia,0.9999555349349976,1
Viral Pneumonia-71.png,Viral Pneumonia,Viral Pneumonia,0.9999974966049194,1
Viral Pneumonia-74.png,Viral Pneumonia,Viral Pneumonia,0.9999905824661255,1
Viral Pneumonia-76.png,Viral Pneumonia,Viral Pneumonia,0.9998243451118469,1
Viral Pneumonia-77.png,Viral Pneumonia,Viral Pneumonia,0.9998338222503662,1
Viral Pneumonia-83.png,Viral Pneumonia,Viral Pneumonia,0.9999393224716187,1
Viral Pneumonia-93.png,Viral Pneumonia,Viral Pneumonia,0.9982594847679138,1
Viral Pneumonia-96.png,Viral Pneumonia,Viral Pneumonia,0.9997168183326721,1
Viral Pneumonia-97.png,Viral Pneumonia,Viral Pneumonia,0.9996317625045776,1
Viral Pneumonia-99.png,Viral Pneumonia,Viral Pneumonia,0.9999387264251709,1
Viral Pneumonia-102.png,Viral Pneumonia,Viral Pneumonia,0.9997712969779968,1
Viral Pneumonia-103.png,Viral Pneumonia,Viral Pneumonia,0.9998756647109985,1
Viral Pneumonia-109.png,Viral Pneumonia,Viral Pneumonia,0.9999980926513672,1
Viral Pneumonia-114.png,Viral Pneumonia,Viral Pneumonia,0.9999978542327881,1
Viral Pneumonia-127.png,Viral Pneumonia,Viral Pneumonia,0.9999983310699463,1
Viral Pneumonia-128.png,Viral Pneumonia,Viral Pneumonia,0.9992328882217407,1
Viral Pneumonia-132.png,Viral Pneumonia,Viral Pneumonia,1.0,1
Viral Pneumonia-135.png,Viral Pneumonia,Viral Pneumonia,0.9999966621398926,1
Viral Pneumonia-136.png,Viral Pneumonia,Viral Pneumonia,0.999998927116394,1
Viral Pneumonia-139.png,Viral Pneumonia,Viral Pneumonia,0.9671733975410461,1
Viral Pneumonia-142.png,Viral Pneumonia,Viral Pneumonia,0.9976872205734253,1
Viral Pneumonia-152.png,Viral Pneumonia,Viral Pneumonia,0.6996802687644958,1
Viral Pneumonia-163.png,Viral Pneumonia,Viral Pneumonia,0.9963666200637817,1
Viral Pneumonia-177.png,Viral Pneumonia,Viral Pneumonia,0.6498679518699646,1
Viral Pneumonia-181.png,Viral Pneumonia,Viral Pneumonia,0.9999783039093018,1
Viral Pneumonia-190.png,Viral Pneumonia,Viral Pneumonia,0.9999998807907104,1
Viral Pneumonia-193.png,Viral Pneumonia,Viral Pneumonia,0.9961317777633667,1
Viral Pneumonia-200.png,Viral Pneumonia,Viral Pneumonia,0.9997058510780334,1
Viral Pneumonia-202.png,Viral Pneumonia,Viral Pneumonia,0.9991301894187927,1
Viral Pneumonia-207.png,Viral Pneumonia,Viral Pneumonia,0.999927282333374,1
Viral Pneumonia-210.png,Viral Pneumonia,Viral Pneumonia,0.9999972581863403,1
Viral Pneumonia-213.png,Viral Pneumonia,Viral Pneumonia,0.9998855590820312,1
Viral Pneumonia-214.png,Viral Pneumonia,Viral Pneumonia,0.987154483795166,1
Viral Pneumonia-215.png,Viral Pneumonia,Viral Pneumonia,0.9999814033508301,1
Viral Pneumonia-222.png,Viral Pneumonia,Viral Pneumonia,0.9999990463256836,1
Viral Pneumonia-224.png,Viral Pneumonia,Viral Pneumonia,0.9999114274978638,1
Viral Pneumonia-225.png,Viral Pneumonia,Viral Pneumonia,0.9979175925254822,1
Viral Pneumonia-228.png,Viral Pneumonia,Viral Pneumonia,0.9999908208847046,1
Viral Pneumonia-245.png,Viral Pneumonia,Viral Pneumonia,0.996797502040863,1
Viral Pneumonia-252.png,Viral Pneumonia,Viral Pneumonia,0.9999959468841553,1
Viral Pneumonia-256.png,Viral Pneumonia,Viral Pneumonia,0.9190546870231628,1
Viral Pneumonia-262.png,Viral Pneumonia,Viral Pneumonia,0.9999470710754395,1
Viral Pneumonia-263.png,Viral Pneumonia,Viral Pneumonia,0.9999954700469971,1
Viral Pneumonia-266.png,Viral Pneumonia,Viral Pneumonia,0.9999997615814209,1
Viral Pneumonia-272.png,Viral Pneumonia,Viral Pneumonia,0.9999978542327881,1
Viral Pneumonia-274.png,Viral Pneumonia,Viral Pneumonia,0.9999960660934448,1
Viral Pneumonia-285.png,Viral Pneumonia,Viral Pneumonia,0.9999685287475586,1
Viral Pneumonia-286.png,Viral Pneumonia,Viral Pneumonia,0.9999786615371704,1
